Id,SalePrice
1461,119738.73
1462,153600.6
1463,198645.55
1464,217202.39
1465,177449.64
1466,193136.77
1467,194678.75
1468,187392.17
1469,195717.3
1470,123793.87
1471,196153.7
1472,102723.016
1473,105432.086
1474,150299.17
1475,92724.164
1476,306926.62
1477,247263.03
1478,281844.53
1479,270653.1
1480,401740.72
1481,299174.75
1482,211262.45
1483,192425.48
1484,176483.39
1485,202144.02
1486,211538.3
1487,291193.75
1488,244619.7
1489,197465.69
1490,236941.58
1491,210112.2
1492,83346.25
1493,196703.11
1494,275634.1
1495,270613.4
1496,218408.05
1497,172442.73
1498,162838.83
1499,165007.95
1500,169785.52
1501,206444.86
1502,158895.27
1503,267482.38
1504,245001.73
1505,237693.33
1506,205824.05
1507,254279.3
1508,205491.11
1509,163945.75
1510,171663.11
1511,147432.61
1512,192265.77
1513,150996.36
1514,168429.12
1515,211654.19
1516,163451.77
1517,166192.78
1518,135692.66
1519,237951.4
1520,127807.33
1521,130101.52
1522,202425.62
1523,95127.81
1524,96399.04
1525,109269.39
1526,101682.914
1527,111972.42
1528,134489.67
1529,140560.31
1530,211144.8
1531,142524.75
1532,94646.53
1533,137830.94
1534,112752.86
1535,155751.81
1536,102658.7
1537,84733.23
1538,153565.98
1539,189248.77
1540,110462.05
1541,144233.84
1542,133247.4
1543,170129.3
1544,73255.64
1545,94084.25
1546,141882.0
1547,136140.7
1548,120808.4
1549,121936.67
1550,137121.94
1551,108081.8
1552,141909.45
1553,149211.39
1554,98572.83
1555,187035.42
1556,75778.22
1557,89087.66
1558,83376.45
1559,80729.79
1560,119177.34
1561,135562.11
1562,127240.44
1563,117328.61
1564,170658.98
1565,163036.42
1566,231342.3
1567,82642.36
1568,246690.11
1569,146149.58
1570,144703.17
1571,115531.61
1572,146603.89
1573,221232.42
1574,142759.64
1575,232450.62
1576,261181.48
1577,194132.02
1578,145354.84
1579,147800.64
1580,205511.92
1581,157987.19
1582,129702.69
1583,299237.3
1584,239061.48
1585,155441.34
1586,62327.016
1587,90001.03
1588,144635.55
1589,108362.99
1590,132081.3
1591,83143.44
1592,140933.9
1593,123342.6
1594,106958.16
1595,119591.22
1596,212620.7
1597,186026.2
1598,199604.02
1599,165942.73
1600,171824.7
1601,46550.016
1602,111407.35
1603,56742.496
1604,242442.77
1605,249259.05
1606,173784.78
1607,183586.77
1608,236279.14
1609,189755.19
1610,172242.58
1611,156882.34
1612,194143.11
1613,203701.86
1614,124099.42
1615,83391.78
1616,71469.15
1617,88392.664
1618,115465.984
1619,148554.58
1620,200162.55
1621,143102.28
1622,146536.72
1623,247456.1
1624,239662.86
1625,111067.414
1626,207557.98
1627,210125.95
1628,267545.56
1629,184615.6
1630,282051.5
1631,204782.67
1632,216449.89
1633,186359.89
1634,209397.73
1635,195405.7
1636,175510.02
1637,217260.58
1638,217840.83
1639,207949.27
1640,244140.64
1641,194635.89
1642,231056.98
1643,222472.77
1644,228969.48
1645,224144.05
1646,176529.12
1647,168638.52
1648,138858.53
1649,144819.48
1650,136384.9
1651,134219.95
1652,107758.414
1653,103594.02
1654,152812.95
1655,123363.53
1656,145206.72
1657,153078.64
1658,153410.16
1659,105903.38
1660,165574.56
1661,374366.97
1662,310798.62
1663,316833.8
1664,378692.47
1665,286202.9
1666,303685.44
1667,313972.5
1668,296451.75
1669,266726.38
1670,297824.97
1671,276443.94
1672,358066.38
1673,288415.28
1674,258965.02
1675,208822.08
1676,206328.17
1677,227017.39
1678,374415.8
1679,329412.1
1680,273492.84
1681,236423.98
1682,299362.25
1683,204659.08
1684,201244.77
1685,195417.64
1686,183788.48
1687,184683.8
1688,216583.33
1689,214836.42
1690,217496.86
1691,208256.55
1692,253855.55
1693,174338.83
1694,199620.98
1695,176374.39
1696,267938.8
1697,181013.48
1698,318197.3
1699,288793.97
1700,256991.92
1701,268215.72
1702,254335.05
1703,262359.28
1704,272091.7
1705,244713.36
1706,339487.7
1707,216006.75
1708,216084.98
1709,270962.12
1710,230150.61
1711,266810.28
1712,259141.88
1713,266758.66
1714,223010.23
1715,205808.39
1716,196132.55
1717,192763.17
1718,138354.66
1719,215612.33
1720,229484.77
1721,187649.95
1722,132639.6
1723,179707.89
1724,217440.03
1725,234260.36
1726,191780.83
1727,159987.92
1728,187916.95
1729,172049.2
1730,155397.3
1731,118110.09
1732,148830.89
1733,109938.02
1734,117502.72
1735,127990.59
1736,100133.875
1737,289802.2
1738,239754.83
1739,256809.23
1740,237395.0
1741,209822.67
1742,182212.23
1743,186454.3
1744,281374.72
1745,209185.73
1746,194209.3
1747,221786.27
1748,233733.52
1749,167741.47
1750,138231.55
1751,256576.64
1752,104068.01
1753,165403.6
1754,214788.4
1755,179541.2
1756,143482.17
1757,106592.99
1758,167587.27
1759,179782.67
1760,188736.2
1761,188865.84
1762,177576.05
1763,176765.33
1764,107914.39
1765,162894.92
1766,201143.27
1767,239675.84
1768,142836.1
1769,173133.58
1770,157556.81
1771,111786.445
1772,126655.09
1773,138743.44
1774,172501.42
1775,126466.3
1776,120431.67
1777,96039.18
1778,132014.5
1779,119759.266
1780,170831.12
1781,116899.04
1782,83784.74
1783,156926.36
1784,98038.08
1785,118986.52
1786,156697.14
1787,168020.48
1788,56912.516
1789,103628.84
1790,85427.086
1791,227869.61
1792,162337.12
1793,139984.5
1794,159932.75
1795,122880.22
1796,113979.54
1797,137423.8
1798,110905.516
1799,94958.62
1800,110701.76
1801,137812.4
1802,150772.31
1803,166479.17
1804,141952.16
1805,136926.66
1806,114678.93
1807,135458.19
1808,131816.56
1809,119069.75
1810,142387.86
1811,72489.445
1812,86790.69
1813,111006.81
1814,81083.56
1815,43776.457
1816,81412.99
1817,127322.48
1818,148383.16
1819,126607.34
1820,64302.668
1821,95265.94
1822,152554.38
1823,35799.81
1824,132135.8
1825,139902.77
1826,94761.625
1827,96501.21
1828,134027.83
1829,157630.3
1830,140093.64
1831,140606.73
1832,97296.34
1833,130989.52
1834,111499.83
1835,140850.39
1836,106207.86
1837,79196.42
1838,102029.96
1839,84427.48
1840,155668.48
1841,125785.23
1842,94015.12
1843,160579.86
1844,130225.02
1845,157874.55
1846,149406.62
1847,179096.3
1848,35039.902
1849,114182.01
1850,111365.98
1851,135427.64
1852,130566.27
1853,136250.08
1854,164668.11
1855,151666.14
1856,241182.95
1857,141153.45
1858,135483.56
1859,109388.03
1860,165622.8
1861,110045.23
1862,312326.22
1863,307828.0
1864,307844.22
1865,295999.66
1866,299103.75
1867,244917.36
1868,289645.84
1869,220140.33
1870,235134.36
1871,252927.77
1872,200139.7
1873,244270.45
1874,155236.03
1875,206427.42
1876,221179.23
1877,217821.86
1878,225633.61
1879,128515.14
1880,136514.98
1881,261027.36
1882,253974.8
1883,198686.23
1884,210271.95
1885,235402.02
1886,268130.84
1887,230282.27
1888,269171.66
1889,196615.61
1890,140421.06
1891,137720.08
1892,86399.72
1893,119310.75
1894,131068.96
1895,142992.94
1896,118981.2
1897,125017.25
1898,114942.13
1899,141981.7
1900,130143.02
1901,157187.27
1902,145936.23
1903,195086.33
1904,129999.664
1905,196364.02
1906,151906.14
1907,214086.42
1908,116485.11
1909,147933.23
1910,129671.23
1911,219292.6
1912,272050.78
1913,196798.86
1914,51292.1
1915,252817.22
1916,43137.426
1917,242962.45
1918,142851.33
1919,187305.12
1920,180229.72
1921,323501.6
1922,277336.2
1923,217111.72
1924,259303.8
1925,220692.17
1926,313391.75
1927,131570.4
1928,179997.67
1929,107159.125
1930,123959.18
1931,153901.55
1932,149095.64
1933,180426.58
1934,196760.52
1935,195493.77
1936,197476.95
1937,201227.7
1938,189160.36
1939,218004.64
1940,180334.52
1941,192558.05
1942,193287.48
1943,194794.02
1944,299458.94
1945,297040.7
1946,157156.94
1947,250438.48
1948,188492.8
1949,231342.05
1950,195602.95
1951,254986.98
1952,219835.7
1953,203823.45
1954,202854.8
1955,137883.05
1956,289891.7
1957,171337.1
1958,287852.03
1959,154367.12
1960,101193.984
1961,124340.766
1962,95603.28
1963,115740.914
1964,117551.43
1965,138613.05
1966,127308.19
1967,276173.1
1968,348684.03
1969,317069.53
1970,345369.3
1971,367505.53
1972,322036.03
1973,265089.47
1974,298447.03
1975,370678.03
1976,275465.03
1977,332782.25
1978,312436.72
1979,286132.53
1980,213235.45
1981,298506.38
1982,219979.14
1983,206089.58
1984,180544.86
1985,237416.11
1986,230906.7
1987,191139.4
1988,203966.08
1989,211583.86
1990,230805.33
1991,229051.47
1992,236702.73
1993,192925.08
1994,228229.42
1995,203619.36
1996,275815.75
1997,283051.1
1998,295705.22
1999,273605.6
2000,285224.47
2001,275580.06
2002,247858.83
2003,262301.34
2004,279703.6
2005,224231.67
2006,217664.62
2007,259740.67
2008,219993.47
2009,206821.3
2010,210137.08
2011,148057.31
2012,186756.45
2013,185271.67
2014,197015.17
2015,200778.25
2016,206940.98
2017,199298.67
2018,123979.44
2019,144286.38
2020,95680.76
2021,92490.27
2022,202427.55
2023,145070.2
2024,283507.9
2025,318952.38
2026,172590.2
2027,169523.55
2028,159579.8
2029,173186.08
2030,244060.39
2031,225756.89
2032,224154.67
2033,232063.98
2034,173204.08
2035,234091.77
2036,210394.17
2037,209426.2
2038,245078.48
2039,187573.11
2040,299336.7
2041,254427.1
2042,217235.23
2043,177574.8
2044,197113.9
2045,198323.44
2046,143634.38
2047,146435.73
2048,149444.11
2049,165206.23
2050,163579.14
2051,90848.93
2052,134650.86
2053,151520.2
2054,64337.14
2055,157270.2
2056,154476.67
2057,111885.41
2058,238370.95
2059,153152.81
2060,184663.64
2061,190339.11
2062,122771.47
2063,99918.26
2064,145694.56
2065,109237.17
2066,189876.78
2067,145415.86
2068,151758.73
2069,62820.31
2070,90806.28
2071,108346.99
2072,169309.81
2073,145195.81
2074,187438.83
2075,152424.22
2076,119888.96
2077,151876.9
2078,113657.63
2079,138964.47
2080,101638.44
2081,107635.914
2082,139566.83
2083,137351.39
2084,91225.37
2085,111318.38
2086,148666.86
2087,126945.35
2088,102463.76
2089,70662.45
2090,121452.555
2091,98509.67
2092,146586.27
2093,107536.89
2094,111325.3
2095,134845.84
2096,67881.7
2097,94598.164
2098,146259.77
2099,44270.996
2100,103360.57
2101,122773.26
2102,119149.03
2103,92920.914
2104,120333.19
2105,128955.09
2106,56408.9
2107,216355.56
2108,116643.84
2109,108811.92
2110,127509.59
2111,135237.66
2112,135953.08
2113,108239.24
2114,109626.69
2115,147529.95
2116,116274.484
2117,155736.48
2118,103631.87
2119,91934.2
2120,111604.18
2121,85819.71
2122,115995.96
2123,76335.836
2124,154955.31
2125,151062.33
2126,175260.8
2127,159354.98
2128,115005.336
2129,82282.086
2130,131101.56
2131,166031.47
2132,116484.33
2133,134161.88
2134,131735.98
2135,103326.37
2136,46777.78
2137,117732.58
2138,137419.25
2139,162516.92
2140,141705.0
2141,142988.14
2142,129168.91
2143,141379.4
2144,100129.52
2145,147739.23
2146,156739.2
2147,181373.11
2148,143396.2
2149,146245.14
2150,225014.58
2151,103346.69
2152,159909.53
2153,182288.86
2154,90602.586
2155,149086.56
2156,251620.14
2157,253001.27
2158,236392.55
2159,215232.8
2160,199935.62
2161,251822.11
2162,346199.12
2163,321820.25
2164,243660.61
2165,183520.23
2166,165340.02
2167,228345.42
2168,207686.2
2169,200269.92
2170,216599.6
2171,156435.11
2172,154997.67
2173,168142.8
